scenario,lead,n,pooled_v1_6,median_v1_6,pooled_v3f_6,median_v3f_6,pooled_v1_12,median_v1_12,pooled_v3f_12,median_v3f_12,pooled_persist,median_persist
fresh,1,137111324,0.9907747732194643,0.989858863162312,0.9894922664769428,0.9856697168577208,0.9894626685085217,0.9861528675671167,0.9888766210686202,0.984272007821755,0.9957327487603752,0.9949015406172339
fresh,2,137110557,0.9889705360959076,0.9872765479525127,0.9886294345129034,0.9835060731980814,0.9891094305639604,0.9826616898542605,0.9871568510752002,0.9824031839759128,0.9896561966192012,0.9843441170321059
fresh,3,137109845,0.9868281910829425,0.9803114777091838,0.9866353798205793,0.9774115657719374,0.9871407189449022,0.9754369097511154,0.9847811615675787,0.9762924985605486,0.9835157477294567,0.9697955352601129
fresh,4,137109095,0.9847958806963653,0.9709407795512044,0.9843852730055804,0.9684567740431944,0.984992582756419,0.9651111738202414,0.982209534002159,0.9667042161064738,0.9776176532065642,0.9526993819495189
fresh,5,137108463,0.9821826405652576,0.958878024816152,0.9819341442378148,0.9567073358309613,0.9829187083637427,0.9525239603180864,0.9801472426337254,0.9554143798727347,0.9721407856325478,0.9330287898417802
fresh,6,137107846,0.9795508600234081,0.9448786191599021,0.9789685553056607,0.9428614329716999,0.9803357929021874,0.9387190484791161,0.9777365806385776,0.9413330558302302,0.9670882416718648,0.9112126099931352
fresh,7,137107119,,,,,0.977753926733878,0.9234170561129117,0.9750411238525155,0.9260885597703155,0.9625080151129913,0.8883844789433408
fresh,8,137106302,,,,,0.9757928985997022,0.9072956060871782,0.9725187020736742,0.9101491739863052,0.9584370368359173,0.8650360576789562
fresh,9,137105427,,,,,0.9732019712620423,0.8912400717322921,0.9698165178621455,0.8939600028339673,0.9546780694549682,0.8410798214790615
fresh,10,137104507,,,,,0.9704635122652981,0.8744160483921775,0.967255312378084,0.8776534722991985,0.9511942164701922,0.8183686605938254
fresh,11,137103563,,,,,0.967152746729402,0.8577573098713394,0.9646675295274769,0.8608030885415717,0.9477416836284532,0.7950813494492799
fresh,12,137102599,,,,,0.9646846180956214,0.8400646868599289,0.9616695642638832,0.8445213297314405,0.94374586279248,0.77107073762126
stale24,1,137111324,0.8996018597830678,0.5894697643377128,0.9229755733482864,0.722303451386204,0.8916130858343058,0.5493240703468842,0.9271969303132358,0.7340230840076628,0.8933860415729752,0.5021818900625633
stale24,2,137110557,0.8921389051298062,0.5786383582567569,0.9219194722103136,0.7189111614245445,0.8800748882403496,0.5257602132790918,0.9240988797824762,0.7289548962342334,0.8866133146183635,0.4765980403060984
stale24,3,137109845,0.8842826482621621,0.5659490232993413,0.9187562892005811,0.7125210170409041,0.8756762544373591,0.5159685013061089,0.9203271791477088,0.7219039777248053,0.8792410290901308,0.4545610069639853
stale24,4,137109095,0.8749546937339256,0.5482038019375083,0.9149335514029802,0.7047168681080387,0.8713539916905739,0.506428778424433,0.9165025442184533,0.715461419924659,0.8723800341500972,0.4357794634992904
stale24,5,137108463,0.8684499656434252,0.5385093647921915,0.9113724327508349,0.6961314837845657,0.8670710928843117,0.49749517641916263,0.9134466328477271,0.7085595751261232,0.8661613942126454,0.4160832557943561
stale24,6,137107846,0.8598995312951522,0.5238807832227952,0.9076354845289302,0.6857943494914361,0.8656704954388289,0.49418787746416215,0.9105034614057878,0.6997299215788244,0.8605716672433433,0.3996174245212018
stale24,7,137107119,,,,,0.8631665713716651,0.4862789308145924,0.9075754206341476,0.6892865203110692,0.8555863019894878,0.3834881580812542
stale24,8,137106302,,,,,0.8563998802310947,0.4729905683149719,0.9051750156223333,0.6794632273601746,0.8511842573810986,0.3673845165818197
stale24,9,137105427,,,,,0.8495011056337536,0.4623095392212909,0.9028916702769402,0.6686875232680223,0.8473008020257942,0.35202990598590883
stale24,10,137104507,,,,,0.8485785439207807,0.45863765702899306,0.9008890335050131,0.6574394403785218,0.8438003485930076,0.33430614977696416
stale24,11,137103563,,,,,0.8501201437583567,0.4506781340776638,0.898934760015597,0.6458573654994264,0.840602984998918,0.3194680110114708
stale24,12,137102599,,,,,0.8466877674196103,0.44082970564250246,0.8966327250580686,0.6339901810498829,0.8374158672328409,0.30418498999115706
noobs,1,137111324,-0.05463333070331666,-0.2808050950354821,0.4349277645446501,0.07102512375504566,-0.03173462450007847,-0.26730821865462273,0.4490790144241783,0.07917436667070699,,
noobs,2,137110557,-0.05468589482877695,-0.2806290367616182,0.4375777379877134,0.07124385919831833,-0.032144799908667254,-0.2676314360601346,0.45030351939182645,0.07862002099299803,,
noobs,3,137109845,-0.055174436105452696,-0.2820471954323611,0.437842960529887,0.06900595105247298,-0.033040252087452426,-0.26850588825142796,0.4508419105850823,0.0746842628318416,,
noobs,4,137109095,-0.0554666949280993,-0.28528440673643796,0.4371356538211497,0.06601732756513379,-0.0336438949602631,-0.26979777890923917,0.45116668153363304,0.07046421761488342,,
noobs,5,137108463,-0.05590468549601102,-0.28624504034312226,0.43700639120992446,0.06180280349737555,-0.03382352495750429,-0.27124136203438187,0.45270578546481766,0.0665680891483299,,
noobs,6,137107846,-0.056414573705971804,-0.29174215198220166,0.4362663674408327,0.057617572401322814,-0.034411858120476646,-0.27337536750868785,0.4537653362733839,0.0622043686327044,,
noobs,7,137107119,,,,,-0.035086138574878634,-0.2766677282150165,0.45432622571421943,0.05799216541005492,,
noobs,8,137106302,,,,,-0.03506445501423938,-0.27966370478000724,0.4552514531002557,0.05280277174807746,,
noobs,9,137105427,,,,,-0.03470555188042157,-0.2821098340079107,0.45596890297016646,0.049776260888154567,,
noobs,10,137104507,,,,,-0.03380918882541106,-0.2831393345488251,0.45658704349460344,0.04543340896372294,,
noobs,11,137103563,,,,,-0.03303519730276494,-0.284616372888604,0.4570795495575606,0.042519435924552984,,
noobs,12,137102599,,,,,-0.03279905316610776,-0.28514648923168373,0.45712701845737314,0.03944639978673392,,
