month,year,season,in_sample,n_6_fresh,med_v1_6_fresh,med_v3f_6_fresh,v3f_winfrac_6_fresh,n_6_stale24,med_v1_6_stale24,med_v3f_6_stale24,v3f_winfrac_6_stale24,n_6_noobs,med_v1_6_noobs,med_v3f_6_noobs,v3f_winfrac_6_noobs,n_12_fresh,med_v1_12_fresh,med_v3f_12_fresh,v3f_winfrac_12_fresh,n_12_stale24,med_v1_12_stale24,med_v3f_12_stale24,v3f_winfrac_12_stale24,n_12_noobs,med_v1_12_noobs,med_v3f_12_noobs,v3f_winfrac_12_noobs
201601,2016,winter,False,5271,0.9296832943258839,0.9269035108590268,0.42857142857142855,5271,0.12216480741016189,0.44439055821431783,0.7636122177954847,5271,-2.5394360937448983,-0.971429339029303,0.8171125023714665,5272,0.8072699926062702,0.8388714716582168,0.5624051593323217,5272,-0.0567044635201982,0.3807766446050452,0.8560318664643399,5272,-2.509362619116092,-0.9578671897482797,0.8070940819423369
201604,2016,spring,False,5870,0.9510147140384861,0.950070628170593,0.4124361158432709,5870,0.37467494126039486,0.5819349891922451,0.8081771720613288,5870,-2.809420994979252,-0.638667714465254,0.861839863713799,5870,0.8668932634427016,0.8836226375104912,0.5538330494037479,5870,0.19523259320074687,0.5333168458729527,0.852129471890971,5870,-2.779703665482476,-0.6531541550621994,0.8514480408858603
201607,2016,summer,False,5797,0.827034667641109,0.832489042833557,0.4923236156632741,5797,-0.01565136271443679,0.2471770391254886,0.7441780231154045,5797,-2.395638826334013,-3.1290954364252794,0.5437295152665171,5797,0.6293341685628652,0.6854884810903006,0.5911678454372952,5797,-0.1365313296403956,0.1715049318667129,0.8164567879937898,5797,-2.4148627718345157,-3.3895755596411217,0.538899430740038
201610,2016,fall,False,5774,0.9024678238599612,0.8998427625950669,0.46103221337028055,5774,0.1214530073881841,0.3858489445046098,0.7140630412192588,5774,-2.5275377541758903,-5.104821938817317,0.5242466227918254,5774,0.7731757317871684,0.7931434375827773,0.5587114651887772,5774,-0.019795518400161805,0.31025126566331246,0.7661932802216834,5774,-2.6275193108590154,-5.27760316525684,0.5256321440942154
201701,2017,winter,False,5719,0.9234877301797881,0.919741059681112,0.4229760447630705,5719,0.1327828547944545,0.4271134339246839,0.8284665151250219,5719,-1.8289514104593771,-0.5309354953042078,0.8115055079559363,5720,0.801373227376251,0.8263695672137772,0.568006993006993,5720,0.020913125608909566,0.36901422416537694,0.8804195804195805,5720,-1.803570736106882,-0.5631815425176472,0.8068181818181818
201704,2017,spring,False,5890,0.9546326155325542,0.9500184062875535,0.38794567062818336,5890,0.32899983053157744,0.5849692045445763,0.8173174872665535,5890,-2.098112815443031,-0.6715092095522339,0.8820033955857386,5890,0.8792085096486074,0.8874994775486627,0.5419354838709678,5890,0.16722452331503979,0.5445635762556923,0.8865874363327674,5890,-2.0897557416963544,-0.6647779621117277,0.8675721561969439
201707,2017,summer,False,5873,0.8950982022323979,0.8958294826973743,0.4576877234803337,5873,0.143997499487028,0.4220618673975933,0.7755831772518305,5873,-1.847702826494639,-0.8181201406213825,0.738123616550315,5873,0.7607383200927151,0.7898781167855615,0.5591690788353482,5873,0.0031730390904515238,0.36006484276255735,0.8608888132130087,5873,-1.8282684487392347,-0.8411254412141471,0.7285884556444747
201710,2017,fall,False,5807,0.8945001112626444,0.888099345677767,0.45100740485620805,5807,0.1156421770802748,0.39300638395915966,0.7341140003444119,5807,-1.310101761138668,-1.8462297321118664,0.5922162906836577,5808,0.7519977254435187,0.7646724765428691,0.5576790633608816,5808,-0.00168294494571819,0.3067181009684018,0.7747933884297521,5808,-1.297753885726525,-2.0438311389261563,0.5879820936639119
201801,2018,winter,False,5750,0.9010692365666693,0.8997861445312418,0.45565217391304347,5750,0.03210369256797585,0.37164070362645607,0.802608695652174,5750,-2.7149659721938653,-0.9276017947710659,0.7688695652173914,5751,0.7653644610993008,0.7962568222004324,0.5847678664580073,5751,-0.08977753763567797,0.3104219203461678,0.8490697270039993,5751,-2.663398729185639,-0.9449233491019067,0.7770822465658146
201804,2018,spring,False,5855,0.957101788002235,0.9520539974888471,0.39009393680614857,5855,0.2955967543324529,0.5850361106562172,0.8124679760888129,5855,-2.069318985314838,-0.7430009498541381,0.8597779675491033,5855,0.8808025584863765,0.8877980355919924,0.5439795046968403,5855,0.15369984590591756,0.5423466508428576,0.8452604611443211,5855,-2.0517373263432104,-0.7063786833479584,0.8527754056362084
201807,2018,summer,False,5812,0.8660944790433944,0.8641086335743244,0.45543702684101856,5812,0.11473873847155452,0.3530651676238248,0.7730557467309016,5812,-2.2376715956533118,-1.6095565621560037,0.6479697178251893,5812,0.7006517411534786,0.7280788629096535,0.5607364074328974,5812,-0.04166750572598965,0.26267736830247573,0.8487611837577426,5812,-2.286876387836571,-1.705302948767718,0.6445285615966965
201810,2018,fall,False,5853,0.921156543744458,0.913161585809551,0.3869810353664787,5853,0.1981680609734453,0.4740893159288514,0.7811378780112763,5853,-1.9585400992068136,-0.9042587847476202,0.6972492738766445,5853,0.794306910405958,0.8147087821372553,0.5499743721168632,5853,0.03792751294593988,0.42539183892619126,0.8725439945327182,5853,-1.9446814998058164,-0.950945558055174,0.6835810695369896
201901,2019,winter,False,5803,0.9388431358020288,0.9346020833608852,0.43839393417198,5803,0.056611490588714175,0.4259774114999094,0.8550749612269516,5803,-2.4458026140885054,-1.008124280657567,0.8175081854213337,5803,0.8345467272656799,0.846945930795582,0.5850422195416164,5803,-0.028868449047334988,0.3963721465559733,0.913320696191625,5803,-2.383106433678005,-1.0043097727047456,0.8102705497156643
201904,2019,spring,False,5903,0.9582707774254763,0.9540365591072295,0.39878028121294257,5903,0.3168290418511911,0.5769478832672679,0.8058614263933593,5903,-2.2255542892843283,-0.8372848595532056,0.8776893105200745,5903,0.8838253131241546,0.8917354241166481,0.5278671861765204,5903,0.16999966116214926,0.5421976606749406,0.8722683381331526,5903,-2.1056108970086362,-0.8185912131111346,0.8592241233271218
201907,2019,summer,False,5856,0.9093149393987885,0.9088297899476494,0.42725409836065575,5856,0.18379227208606813,0.4414576889756591,0.766051912568306,5856,-2.2593773009790246,-0.934166673889818,0.7375341530054644,5856,0.7919673753118638,0.8128377453711563,0.5380806010928961,5856,0.005275676253489792,0.3746459915711469,0.8505806010928961,5856,-2.1354343428575504,-0.9829320703379988,0.724214480874317
201910,2019,fall,False,5804,0.8781445317040324,0.8768725050551149,0.4514128187456926,5804,0.15873683899653313,0.40935046937219915,0.7560303239145417,5804,-1.2635662633078444,-2.2992362607177466,0.594934527911785,5807,0.7176465046214369,0.7413387797795166,0.557775099018426,5807,0.05901997973476547,0.33139357040885564,0.7959359393835027,5807,-1.1719653169113013,-2.230426230728569,0.5870501119338729
202001,2020,winter,False,5770,0.9262245734493348,0.9257878254501766,0.44246100519930676,5770,0.06792241006128868,0.42830486437984316,0.8370883882149047,5770,-2.983579573362432,-0.8953441078260035,0.8398613518197574,5773,0.8076670720958967,0.8277769317133867,0.5853109301922744,5773,-0.04608842151609838,0.3746278175040454,0.9009180668629828,5773,-2.9126290959900865,-0.9094706141592916,0.8333622033604712
202004,2020,spring,False,5886,0.9496277774829341,0.9456300686936441,0.417940876656473,5886,0.26614252076771633,0.5695974643620101,0.8161739721372749,5886,-2.225734798594765,-0.7469327757820534,0.8501529051987767,5886,0.8638282696500579,0.8716229818458806,0.5407747196738022,5886,0.12424728699320992,0.5293723413861197,0.8367312266394835,5886,-2.0831100046813447,-0.7139764822501984,0.8374108053007135
202007,2020,summer,False,5817,0.8716219550361338,0.8767927281931787,0.4653601512807289,5817,0.08151230709384305,0.37307079067981963,0.7930204572803851,5817,-2.4362139361696813,-1.4158850223528776,0.6546329723225031,5819,0.7213200880112115,0.7533917907253287,0.5652173913043478,5819,-0.04935006988811663,0.2887828568059033,0.8578793607148995,5819,-2.3709658541001795,-1.5870115001859273,0.64512802887094
202010,2020,fall,False,5692,0.9102463389152082,0.9055751942341115,0.4443078004216444,5692,0.1661560915135949,0.45921906336537344,0.7619465917076599,5692,-1.8119899478269854,-2.8769533778768532,0.6069922698524245,5693,0.7852744478895457,0.8056430970187031,0.5828210082557527,5693,0.04793257509263937,0.41804386497978285,0.7985245037765677,5693,-1.7590734238000758,-3.1264732765282064,0.6158440189706658
