family,model,lead,pooled_nse,median_gauge_nse,n
6h,arch,1,0.909441101391707,0.5053599771265118,197148
6h,arch,2,0.9059627218967148,0.4176686683113559,197142
6h,arch,3,0.9004843823425475,0.30971999950424234,197139
6h,arch,4,0.8948348287420625,0.22214729398749522,197131
6h,arch,5,0.8888674140221307,0.11702331763781576,197126
6h,arch,6,0.8818534809734822,0.058045846003147605,197117
6h,persist,1,0.9082279078167669,0.6593050058548312,197148
6h,persist,2,0.8999222462096864,0.5472479005305319,197142
6h,persist,3,0.8928076059415868,0.45788252088039505,197139
6h,persist,4,0.8848049590754459,0.35512462278489926,197131
6h,persist,5,0.8771909193984135,0.26252992218613913,197126
6h,persist,6,0.8666613414422575,0.20256795026524255,197117
6h,v1_6,1,0.913247073504669,0.5573700887464825,197148
6h,v1_6,2,0.9101340891652837,0.4463761902834314,197142
6h,v1_6,3,0.9051973410578606,0.3291846447317286,197139
6h,v1_6,4,0.899573006863677,0.23911206227022297,197131
6h,v1_6,5,0.8932975095309783,0.18635628584506364,197126
6h,v1_6,6,0.8863666563122731,0.12361808971558835,197117
6h,v2_6,1,0.8683137097471598,-0.023074817928974145,197148
6h,v2_6,2,0.8643806569763757,-0.15976956784784146,197142
6h,v2_6,3,0.8602387432252696,-0.21320687836933794,197139
6h,v2_6,4,0.8547385595616227,-0.27726878329872995,197131
6h,v2_6,5,0.8494783766480469,-0.31400526154285724,197126
6h,v2_6,6,0.843272157097802,-0.3572510969354751,197117
6h,v3_6,1,0.9143446193119165,0.0179197593227296,197148
6h,v3_6,2,0.9092001712054015,-0.10579457119544511,197142
6h,v3_6,3,0.904567418655141,-0.2068533117831678,197139
6h,v3_6,4,0.8985672344477237,-0.27988822670553104,197131
6h,v3_6,5,0.8926471862350396,-0.3436620459588785,197126
6h,v3_6,6,0.8849640233842341,-0.4006119126604589,197117
6h,v3f_6,1,0.9269498975183386,0.3292993326887259,197148
6h,v3f_6,2,0.9221182426590558,0.2700478621105545,197142
6h,v3f_6,3,0.9175497682647884,0.15009524859586,197139
6h,v3f_6,4,0.9119542703355956,0.07697734550070989,197131
6h,v3f_6,5,0.9064554521137707,0.01654481685607695,197126
6h,v3f_6,6,0.9005345458985635,-0.008214383050058283,197117
12h,arch,1,0.908823253306343,0.3996722086407998,197148
12h,arch,2,0.9044883878585416,0.28529868540556447,197142
12h,arch,3,0.8992039568813232,0.17438539119502544,197139
12h,arch,4,0.8933421675143163,0.09053548508088594,197131
12h,arch,5,0.8875157852148464,0.037279190794011874,197126
12h,arch,6,0.8814293032987572,-0.009120473253346417,197117
12h,arch,7,0.8758623351761216,-0.0350711329328961,197111
12h,arch,8,0.8705815043470124,-0.055988239157210073,197100
12h,arch,9,0.8647630772163504,-0.061661035371196826,197093
12h,arch,10,0.8597191179271227,-0.09813411369615099,197091
12h,arch,11,0.8551340002766193,-0.10993681637062613,197083
12h,arch,12,0.8510766480043677,-0.1468896839138163,197076
12h,persist,1,0.9082279078167669,0.6593050058548312,197148
12h,persist,2,0.8999222462096864,0.5472479005305319,197142
12h,persist,3,0.8928076059415868,0.45788252088039505,197139
12h,persist,4,0.8848049590754459,0.35512462278489926,197131
12h,persist,5,0.8771909193984135,0.26252992218613913,197126
12h,persist,6,0.8666613414422575,0.20256795026524255,197117
12h,persist,7,0.8577301000085998,0.1396282399945843,197111
12h,persist,8,0.8513868528353291,0.0818754620329381,197100
12h,persist,9,0.8442079204092006,0.00554347136342026,197093
12h,persist,10,0.8365038600436088,-0.060043342776988196,197091
12h,persist,11,0.829045696412521,-0.135764688215814,197083
12h,persist,12,0.819617767209399,-0.20068937391278463,197076
12h,v1_12,1,0.9141493263532204,0.46385786068949986,197148
12h,v1_12,2,0.9107129733575403,0.34214748782948073,197142
12h,v1_12,3,0.9059488399542178,0.237137344624003,197139
12h,v1_12,4,0.9005219008375193,0.12866162696951722,197131
12h,v1_12,5,0.8948476642308842,0.07755488415762773,197126
12h,v1_12,6,0.8885350691726777,0.0390677055201612,197117
12h,v1_12,7,0.8825458230444325,0.016021249177461727,197111
12h,v1_12,8,0.8772565530477171,-0.0036955363472457314,197100
12h,v1_12,9,0.8713822854841305,-0.017475650845301005,197093
12h,v1_12,10,0.8656979493808611,-0.04191090434231892,197091
12h,v1_12,11,0.8601991084476965,-0.07297534639600511,197083
12h,v1_12,12,0.8559841443919441,-0.09161837768492376,197076
12h,v2_12,1,0.8820990828247549,-0.0012427701682137804,197148
12h,v2_12,2,0.8763367157716094,-0.13033597134474184,197142
12h,v2_12,3,0.8695007414918321,-0.25455598644517596,197139
12h,v2_12,4,0.8612695034080361,-0.3152592226974371,197131
12h,v2_12,5,0.8527887174692685,-0.3846856053898434,197126
12h,v2_12,6,0.8438817582310099,-0.5608293684674825,197117
12h,v2_12,7,0.8359403323355937,-0.6412731909515291,197111
12h,v2_12,8,0.8294425024652718,-0.7359273749962242,197100
12h,v2_12,9,0.8218321875518972,-0.7807873219131677,197093
