family,model,regime,pooled_nse,n
6h,arch,dead,-0.03677272298749412,52662
6h,arch,fresh,0.9679406723674993,1113650
6h,arch,stale,0.06695388615513242,16491
6h,persist,dead,-0.07394042994000705,52662
6h,persist,fresh,0.9608677031373527,1113650
6h,persist,stale,0.048007300053962476,16491
6h,v1_6,dead,-0.036765993061158575,52662
6h,v1_6,fresh,0.9727398867386841,1113650
6h,v1_6,stale,0.06572927839514542,16491
6h,v2_6,dead,-0.9377385528529172,52662
6h,v2_6,fresh,0.9612828923479416,1113650
6h,v2_6,stale,0.04387198362312006,16491
6h,v3_6,dead,0.30639768272311607,52662
6h,v3_6,fresh,0.9581796070246048,1113650
6h,v3_6,stale,0.0727286642271664,16491
6h,v3f_6,dead,0.24842003816872194,52662
6h,v3f_6,fresh,0.9712799414236232,1113650
6h,v3f_6,stale,0.16673991460279303,16491
12h,arch,dead,0.02088649329840797,106487
12h,arch,fresh,0.9427569933551064,2224051
12h,arch,stale,0.1048917427428625,34819
12h,persist,dead,-0.07462508986593397,106487
12h,persist,fresh,0.9317589555774921,2224051
12h,persist,stale,0.06133092132612483,34819
12h,v1_12,dead,0.02095300041991366,106487
12h,v1_12,fresh,0.9497804465366734,2224051
12h,v1_12,stale,0.09905002368822968,34819
12h,v2_12,dead,-0.7708077333206576,106487
12h,v2_12,fresh,0.9354425613455549,2224051
12h,v2_12,stale,0.06959461078817664,34819
12h,v3_12,dead,0.15622860454950405,106487
12h,v3_12,fresh,0.9247738500666882,2224051
12h,v3_12,stale,0.18465667342733627,34819
12h,v3f_12,dead,0.34290030604852195,106487
12h,v3f_12,fresh,0.9480581987030186,2224051
12h,v3f_12,stale,0.1808488535065953,34819
